x,y,value
-1.5994794794794795,-0.18779559559559555,1.0994789600372314
-1.198958958958959,-0.18779559559559555,0.6989589929580688
-0.7984384384384384,-0.18779559559559555,0.29843801259994507
-0.397917917917918,-0.18779559559559555,-0.1020820140838623
0.0026026026026029214,-0.18779559559559555,-0.3122040033340454
0.40312312312312315,-0.18779559559559555,-0.09687700867652893
0.8036436436436434,-0.18779559559559555,0.30364400148391724
1.204164164164164,-0.18779559559559555,0.7041640281677246
1.6046846846846847,-0.18779559559559555,1.1046849489212036
-2,-0.18554654654654656,1.5
-1.5994794794794795,-0.18554654654654656,1.0994789600372314
-1.198958958958959,-0.18554654654654656,0.6989589929580688
-0.7984384384384384,-0.18554654654654656,0.29843801259994507
-0.397917917917918,-0.18554654654654656,-0.1020820140838623
0.0026026026026029214,-0.18554654654654656,-0.31445300579071045
0.40312312312312315,-0.18554654654654656,-0.09687700867652893
0.8036436436436434,-0.18554654654654656,0.30364400148391724
1.204164164164164,-0.18554654654654656,0.7041640281677246
1.6046846846846847,-0.18554654654654656,1.1046849489212036
-2,-0.18329749749749746,1.5
-1.5994794794794795,-0.18329749749749746,1.0994789600372314
-1.198958958958959,-0.18329749749749746,0.6989589929580688
-0.7984384384384384,-0.18329749749749746,0.29843801259994507
-0.397917917917918,-0.18329749749749746,-0.1020820140838623
0.0026026026026029214,-0.18329749749749746,-0.31670302152633667
0.40312312312312315,-0.18329749749749746,-0.09687700867652893
0.8036436436436434,-0.18329749749749746,0.30364400148391724
1.204164164164164,-0.18329749749749746,0.7041640281677246
1.6046846846846847,-0.18329749749749746,1.1046849489212036
-2,-0.18104844844844847,1.5
-1.5994794794794795,-0.18104844844844847,1.0994789600372314
-1.198958958958959,-0.18104844844844847,0.6989589929580688
-0.7984384384384384,-0.18104844844844847,0.29843801259994507
-0.397917917917918,-0.18104844844844847,-0.1020820140838623
0.0026026026026029214,-0.18104844844844847,-0.3189519941806793
0.40312312312312315,-0.18104844844844847,-0.09687700867652893
0.8036436436436434,-0.18104844844844847,0.30364400148391724
1.204164164164164,-0.18104844844844847,0.7041640281677246
1.6046846846846847,-0.18104844844844847,1.1046849489212036
-2,-0.17879939939939937,1.5
-1.5994794794794795,-0.17879939939939937,1.0994789600372314
-1.198958958958959,-0.17879939939939937,0.6989589929580688
-0.7984384384384384,-0.17879939939939937,0.29843801259994507
-0.397917917917918,-0.17879939939939937,-0.1020820140838623
0.0026026026026029214,-0.17879939939939937,-0.32120099663734436
0.40312312312312315,-0.17879939939939937,-0.09687700867652893
0.8036436436436434,-0.17879939939939937,0.30364400148391724
1.204164164164164,-0.17879939939939937,0.7041640281677246
1.6046846846846847,-0.17879939939939937,1.1046849489212036
-2,-0.17655035035035038,1.5
-1.5994794794794795,-0.17655035035035038,1.0994789600372314
-1.198958958958959,-0.17655035035035038,0.6989589929580688
-0.7984384384384384,-0.17655035035035038,0.29843801259994507
-0.397917917917918,-0.17655035035035038,-0.1020820140838623
0.0026026026026029214,-0.17655035035035038,-0.3234499990940094
0.40312312312312315,-0.17655035035035038,-0.09687700867652893
0.8036436436436434,-0.17655035035035038,0.30364400148391724
1.204164164164164,-0.17655035035035038,0.7041640281677246
1.6046846846846847,-0.17655035035035038,1.1046849489212036
-2,-0.17430130130130128,1.5
-1.5994794794794795,-0.17430130130130128,1.0994789600372314
-1.198958958958959,-0.17430130130130128,0.6989589929580688
-0.7984384384384384,-0.17430130130130128,0.29843801259994507
-0.397917917917918,-0.17430130130130128,-0.1020820140838623
0.0026026026026029214,-0.17430130130130128,-0.32569900155067444
0.40312312312312315,-0.17430130130130128,-0.09687700867652893
0.8036436436436434,-0.17430130130130128,0.30364400148391724
1.204164164164164,-0.17430130130130128,0.7041640281677246
1.6046846846846847,-0.17430130130130128,1.1046849489212036
-2,-0.17205225225225218,1.5
-1.5994794794794795,-0.17205225225225218,1.0994789600372314
-1.198958958958959,-0.17205225225225218,0.6989589929580688
-0.7984384384384384,-0.17205225225225218,0.29843801259994507
-0.397917917917918,-0.17205225225225218,-0.1020820140838623
0.0026026026026029214,-0.17205225225225218,-0.3279480040073395
0.40312312312312315,-0.17205225225225218,-0.09687700867652893
0.8036436436436434,-0.17205225225225218,0.30364400148391724
1.204164164164164,-0.17205225225225218,0.7041640281677246
1.6046846846846847,-0.17205225225225218,1.1046849489212036
-2,-0.1698032032032032,1.5
-1.5994794794794795,-0.1698032032032032,1.0994789600372314
-1.198958958958959,-0.1698032032032032,0.6989589929580688
-0.7984384384384384,-0.1698032032032032,0.29843801259994507
-0.397917917917918,-0.1698032032032032,-0.1020820140838623
0.0026026026026029214,-0.1698032032032032,-0.3301970064640045
0.40312312312312315,-0.1698032032032032,-0.09687700867652893
0.8036436436436434,-0.1698032032032032,0.30364400148391724
1.204164164164164,-0.1698032032032032,0.7041640281677246
1.6046846846846847,-0.1698032032032032,1.1046849489212036
-2,-0.1675541541541541,1.5
-1.5994794794794795,-0.1675541541541541,1.0994789600372314
-1.198958958958959,-0.1675541541541541,0.6989589929580688
-0.7984384384384384,-0.1675541541541541,0.29843801259994507
-0.397917917917918,-0.1675541541541541,-0.1020820140838623
0.0026026026026029214,-0.1675541541541541,-0.33244597911834717
0.40312312312312315,-0.1675541541541541,-0.09687700867652893
0.8036436436436434,-0.1675541541541541,0.30364400148391724
1.204164164164164,-0.1675541541541541,0.7041640281677246
1.6046846846846847,-0.1675541541541541,1.1046849489212036
-2,-0.1653051051051051,1.5
-1.5994794794794795,-0.1653051051051051,1.0994789600372314
-1.198958958958959,-0.1653051051051051,0.6989589929580688
-0.7984384384384384,-0.1653051051051051,0.29843801259994507
-0.397917917917918,-0.1653051051051051,-0.1020820140838623
0.0026026026026029214,-0.1653051051051051,-0.3346949815750122
0.40312312312312315,-0.1653051051051051,-0.09687700867652893
0.8036436436436434,-0.1653051051051051,0.30364400148391724
1.204164164164164,-0.1653051051051051,0.7041640281677246
1.6046846846846847,-0.1653051051051051,1.1046849489212036
-2,-0.163056056056056,1.5
-1.5994794794794795,-0.163056056056056,1.0994789600372314
-1.198958958958959,-0.163056056056056,0.6989589929580688
-0.7984384384384384,-0.163056056056056,0.29843801259994507
-0.397917917917918,-0.163056056056056,-0.1020820140838623
0.0026026026026029214,-0.163056056056056,-0.33694398403167725
0.40312312312312315,-0.163056056056056,-0.09687700867652893
0.8036436436436434,-0.163056056056056,0.30364400148391724
1.204164164164164,-0.163056056056056,0.7041640281677246
1.6046846846846847,-0.163056056056056,1.1046849489212036
-2,-0.160807007007007,1.5
-1.5994794794794795,-0.160807007007007,1.0994789600372314
-1.198958958958959,-0.160807007007007,0.6989589929580688
-0.7984384384384384,-0.160807007007007,0.29843801259994507
-0.397917917917918,-0.160807007007007,-0.1020820140838623
0.0026026026026029214,-0.160807007007007,-0.3391929864883423
0.40312312312312315,-0.160807007007007,-0.09687700867652893
0.8036436436436434,-0.160807007007007,0.30364400148391724
1.204164164164164,-0.160807007007007,0.7041640281677246
1.6046846846846847,-0.160807007007007,1.1046849489212036
-2,-0.15855795795795802,1.5
-1.5994794794794795,-0.15855795795795802,1.0994789600372314
-1.198958958958959,-0.15855795795795802,0.6989589929580688
-0.7984384384384384,-0.15855795795795802,0.29843801259994507
-0.397917917917918,-0.15855795795795802,-0.1020820140838623
0.0026026026026029214,-0.15855795795795802,-0.3414419889450073
0.40312312312312315,-0.15855795795795802,-0.09687700867652893
0.8036436436436434,-0.15855795795795802,0.30364400148391724
1.204164164164164,-0.15855795795795802,0.7041640281677246
1.6046846846846847,-0.15855795795795802,1.1046849489212036
-2,-0.15630890890890892,1.5
-1.5994794794794795,-0.15630890890890892,1.0994789600372314
-1.198958958958959,-0.15630890890890892,0.6989589929580688
-0.7984384384384384,-0.15630890890890892,0.29843801259994507
-0.397917917917918,-0.15630890890890892,-0.1020820140838623
0.0026026026026029214,-0.15630890890890892,-0.34369099140167236
0.40312312312312315,-0.15630890890890892,-0.09687700867652893
0.8036436436436434,-0.15630890890890892,0.30364400148391724
1.204164164164164,-0.15630890890890892,0.7041640281677246
1.6046846846846847,-0.15630890890890892,1.1046849489212036
-2,-0.15405985985985993,1.5
-1.5994794794794795,-0.15405985985985993,1.0994789600372314
-1.198958958958959,-0.15405985985985993,0.6989589929580688
-0.7984384384384384,-0.15405985985985993,0.29843801259994507
-0.397917917917918,-0.15405985985985993,-0.1020820140838623
0.0026026026026029214,-0.15405985985985993,-0.3459399938583374
0.40312312312312315,-0.15405985985985993,-0.09687700867652893
0.8036436436436434,-0.15405985985985993,0.30364400148391724
1.204164164164164,-0.15405985985985993,0.7041640281677246
1.6046846846846847,-0.15405985985985993,1.1046849489212036
-2,-0.15181081081081071,1.5
-1.5994794794794795,-0.15181081081081071,1.0994789600372314
-1.198958958958959,-0.15181081081081071,0.6989589929580688
-0.7984384384384384,-0.15181081081081071,0.29843801259994507
-0.397917917917918,-0.15181081081081071,-0.1020820140838623
0.0026026026026029214,-0.15181081081081071,-0.34818899631500244
0.40312312312312315,-0.15181081081081071,-0.09687700867652893
0.8036436436436434,-0.15181081081081071,0.30364400148391724
1.204164164164164,-0.15181081081081071,0.7041640281677246
1.6046846846846847,-0.15181081081081071,1.1046849489212036
-2,-0.14956176176176172,1.5
-1.5994794794794795,-0.14956176176176172,1.0994789600372314
-1.198958958958959,-0.14956176176176172,0.6989589929580688
-0.7984384384384384,-0.14956176176176172,0.29843801259994507
-0.397917917917918,-0.14956176176176172,-0.1020820140838623
0.0026026026026029214,-0.14956176176176172,-0.3504379987716675
0.40312312312312315,-0.14956176176176172,-0.09687700867652893
0.8036436436436434,-0.14956176176176172,0.30364400148391724
1.204164164164164,-0.14956176176176172,0.7041640281677246
1.6046846846846847,-0.14956176176176172,1.1046849489212036
-2,-0.14731271271271273,1.5
-1.5994794794794795,-0.14731271271271273,1.0994789600372314
-1.198958958958959,-0.14731271271271273,0.6989589929580688
-0.7984384384384384,-0.14731271271271273,0.29843801259994507
-0.397917917917918,-0.14731271271271273,-0.1020820140838623
0.0026026026026029214,-0.14731271271271273,-0.3526870012283325
0.40312312312312315,-0.14731271271271273,-0.09687700867652893
0.8036436436436434,-0.14731271271271273,0.30364400148391724
1.204164164164164,-0.14731271271271273,0.7041640281677246
1.6046846846846847,-0.14731271271271273,1.1046849489212036
-2,-0.14506366366366363,1.5
-1.5994794794794795,-0.14506366366366363,1.0994789600372314
-1.198958958958959,-0.14506366366366363,0.6989589929580688
-0.7984384384384384,-0.14506366366366363,0.29843801259994507
-0.397917917917918,-0.14506366366366363,-0.1020820140838623
0.0026026026026029214,-0.14506366366366363,-0.35493600368499756
0.40312312312312315,-0.14506366366366363,-0.09687700867652893
0.8036436436436434,-0.14506366366366363,0.30364400148391724
1.204164164164164,-0.14506366366366363,0.7041640281677246
1.6046846846846847,-0.14506366366366363,1.1046849489212036
-2,-0.14281461461461464,1.5
-1.5994794794794795,-0.14281461461461464,1.0994789600372314
-1.198958958958959,-0.14281461461461464,0.6989589929580688
-0.7984384384384384,-0.14281461461461464,0.29843801259994507
-0.397917917917918,-0.14281461461461464,-0.1020820140838623
0.0026026026026029214,-0.14281461461461464,-0.3571850061416626
0.40312312312312315,-0.14281461461461464,-0.09687700867652893
0.8036436436436434,-0.14281461461461464,0.30364400148391724
1.204164164164164,-0.14281461461461464,0.7041640281677246
1.6046846846846847,-0.14281461461461464,1.1046849489212036
-2,-0.14056556556556554,1.5
-1.5994794794794795,-0.14056556556556554,1.0994789600372314
-1.198958958958959,-0.14056556556556554,0.6989589929580688
-0.7984384384384384,-0.14056556556556554,0.29843801259994507
-0.397917917917918,-0.14056556556556554,-0.1020820140838623
0.0026026026026029214,-0.14056556556556554,-0.3594350218772888
0.40312312312312315,-0.14056556556556554,-0.09687700867652893
0.8036436436436434,-0.14056556556556554,0.30364400148391724
1.204164164164164,-0.14056556556556554,0.7041640281677246
1.6046846846846847,-0.14056556556556554,1.1046849489212036
-2,-0.13831651651651655,1.5
-1.5994794794794795,-0.13831651651651655,1.0994789600372314
-1.198958958958959,-0.13831651651651655,0.6989589929580688
-0.7984384384384384,-0.13831651651651655,0.29843801259994507
-0.397917917917918,-0.13831651651651655,-0.1020820140838623
0.0026026026026029214,-0.13831651651651655,-0.36168399453163147
0.40312312312312315,-0.13831651651651655,-0.09687700867652893
0.8036436436436434,-0.13831651651651655,0.30364400148391724
1.204164164164164,-0.13831651651651655,0.7041640281677246
1.6046846846846847,-0.13831651651651655,1.1046849489212036
-2,-0.13606746746746756,1.5
-1.5994794794794795,-0.13606746746746756,1.0994789600372314
-1.198958958958959,-0.13606746746746756,0.6989589929580688
-0.7984384384384384,-0.13606746746746756,0.29843801259994507
-0.397917917917918,-0.13606746746746756,-0.1020820140838623
0.0026026026026029214,-0.13606746746746756,-0.3639329969882965
0.40312312312312315,-0.13606746746746756,-0.09687700867652893
0.8036436436436434,-0.13606746746746756,0.30364400148391724
1.204164164164164,-0.13606746746746756,0.7041640281677246
1.6046846846846847,-0.13606746746746756,1.1046849489212036
-2,-0.13381841841841835,1.5
-1.5994794794794795,-0.13381841841841835,1.0994789600372314
-1.198958958958959,-0.13381841841841835,0.6989589929580688
-0.7984384384384384,-0.13381841841841835,0.29843801259994507
-0.397917917917918,-0.13381841841841835,-0.1020820140838623
0.0026026026026029214,-0.13381841841841835,-0.36618199944496155
0.40312312312312315,-0.13381841841841835,-0.09687700867652893
0.8036436436436434,-0.13381841841841835,0.30364400148391724
1.204164164164164,-0.13381841841841835,0.7041640281677246
1.6046846846846847,-0.13381841841841835,1.1046849489212036
-2,-0.13156936936936936,1.5
-1.5994794794794795,-0.13156936936936936,1.0994789600372314
-1.198958958958959,-0.13156936936936936,0.6989589929580688
-0.7984384384384384,-0.13156936936936936,0.29843801259994507
-0.397917917917918,-0.13156936936936936,-0.1020820140838623
0.0026026026026029214,-0.13156936936936936,-0.3684310019016266
0.40312312312312315,-0.13156936936936936,-0.09687700867652893
0.8036436436436434,-0.13156936936936936,0.30364400148391724
1.204164164164164,-0.13156936936936936,0.7041640281677246
1.6046846846846847,-0.13156936936936936,1.1046849489212036
-2,-0.12932032032032026,1.5
-1.5994794794794795,-0.12932032032032026,1.0994789600372314
-1.198958958958959,-0.12932032032032026,0.6989589929580688
-0.7984384384384384,-0.12932032032032026,0.29843801259994507
-0.397917917917918,-0.12932032032032026,-0.1020820140838623
0.0026026026026029214,-0.12932032032032026,-0.3706800043582916
0.40312312312312315,-0.12932032032032026,-0.09687700867652893
0.8036436436436434,-0.12932032032032026,0.30364400148391724
1.204164164164164,-0.12932032032032026,0.7041640281677246
1.6046846846846847,-0.12932032032032026,1.1046849489212036
-2,-0.12707127127127127,1.5
-1.5994794794794795,-0.12707127127127127,1.0994789600372314
-1.198958958958959,-0.12707127127127127,0.6989589929580688
-0.7984384384384384,-0.12707127127127127,0.29843801259994507
-0.397917917917918,-0.12707127127127127,-0.1020820140838623
0.0026026026026029214,-0.12707127127127127,-0.37292900681495667
0.40312312312312315,-0.12707127127127127,-0.09687700867652893
0.8036436436436434,-0.12707127127127127,0.30364400148391724
1.204164164164164,-0.12707127127127127,0.7041640281677246
1.6046846846846847,-0.12707127127127127,1.1046849489212036
-2,-0.12482222222222228,1.5
-1.5994794794794795,-0.12482222222222228,1.0994789600372314
-1.198958958958959,-0.12482222222222228,0.6989589929580688
-0.7984384384384384,-0.12482222222222228,0.29843801259994507
-0.397917917917918,-0.12482222222222228,-0.1020820140838623
0.0026026026026029214,-0.12482222222222228,-0.3751780092716217
0.40312312312312315,-0.12482222222222228,-0.09687700867652893
0.8036436436436434,-0.12482222222222228,0.30364400148391724
1.204164164164164,-0.12482222222222228,0.7041640281677246
1.6046846846846847,-0.12482222222222228,1.1046849489212036
-2,-0.12257317317317318,1.5
-1.5994794794794795,-0.12257317317317318,1.0994789600372314
-1.198958958958959,-0.12257317317317318,0.6989589929580688
-0.7984384384384384,-0.12257317317317318,0.29843801259994507
-0.397917917917918,-0.12257317317317318,-0.1020820140838623
0.0026026026026029214,-0.12257317317317318,-0.37742698192596436
0.40312312312312315,-0.12257317317317318,-0.09687700867652893
0.8036436436436434,-0.12257317317317318,0.30364400148391724
1.204164164164164,-0.12257317317317318,0.7041640281677246
1.6046846846846847,-0.12257317317317318,1.1046849489212036
-2,-0.12032412412412419,1.5
-1.5994794794794795,-0.12032412412412419,1.0994789600372314
-1.198958958958959,-0.12032412412412419,0.6989589929580688
-0.7984384384384384,-0.12032412412412419,0.29843801259994507
-0.397917917917918,-0.12032412412412419,-0.1020820140838623
0.0026026026026029214,-0.12032412412412419,-0.3796759843826294
0.40312312312312315,-0.12032412412412419,-0.09687700867652893
0.8036436436436434,-0.12032412412412419,0.30364400148391724
1.204164164164164,-0.12032412412412419,0.7041640281677246
1.6046846846846847,-0.12032412412412419,1.1046849489212036
-2,-0.11807507507507498,1.5
-1.5994794794794795,-0.11807507507507498,1.0994789600372314
-1.198958958958959,-0.11807507507507498,0.6989589929580688
-0.7984384384384384,-0.11807507507507498,0.29843801259994507
-0.397917917917918,-0.11807507507507498,-0.1020820140838623
0.0026026026026029214,-0.11807507507507498,-0.38192498683929443
0.40312312312312315,-0.11807507507507498,-0.09687700867652893
0.8036436436436434,-0.11807507507507498,0.30364400148391724
1.204164164164164,-0.11807507507507498,0.7041640281677246
1.6046846846846847,-0.11807507507507498,1.1046849489212036
-2,-0.11582602602602599,1.5
-1.5994794794794795,-0.11582602602602599,1.0994789600372314
-1.198958958958959,-0.11582602602602599,0.6989589929580688
-0.7984384384384384,-0.11582602602602599,0.29843801259994507
-0.397917917917918,-0.11582602602602599,-0.1020820140838623
0.0026026026026029214,-0.11582602602602599,-0.3841739892959595
0.40312312312312315,-0.11582602602602599,-0.09687700867652893
0.8036436436436434,-0.11582602602602599,0.30364400148391724
1.204164164164164,-0.11582602602602599,0.7041640281677246
1.6046846846846847,-0.11582602602602599,1.1046849489212036
-2,-0.113576976976977,1.5
-1.5994794794794795,-0.113576976976977,1.0994789600372314
-1.198958958958959,-0.113576976976977,0.6989589929580688
-0.7984384384384384,-0.113576976976977,0.29843801259994507
-0.397917917917918,-0.113576976976977,-0.1020820140838623
0.0026026026026029214,-0.113576976976977,-0.3864229917526245
0.40312312312312315,-0.113576976976977,-0.09687700867652893
0.8036436436436434,-0.113576976976977,0.30364400148391724
1.204164164164164,-0.113576976976977,0.7041640281677246
1.6046846846846847,-0.113576976976977,1.1046849489212036
-2,-0.111327927927928,1.5
-1.5994794794794795,-0.111327927927928,1.0994789600372314
-1.198958958958959,-0.111327927927928,0.6989589929580688
-0.7984384384384384,-0.111327927927928,0.29843801259994507
-0.397917917917918,-0.111327927927928,-0.1020820140838623
0.0026026026026029214,-0.111327927927928,-0.38867199420928955
0.40312312312312315,-0.111327927927928,-0.09687700867652893
0.8036436436436434,-0.111327927927928,0.30364400148391724
1.204164164164164,-0.111327927927928,0.7041640281677246
1.6046846846846847,-0.111327927927928,1.1046849489212036
-2,-0.10907887887887902,1.5
-1.5994794794794795,-0.10907887887887902,1.0994789600372314
-1.198958958958959,-0.10907887887887902,0.6989589929580688
-0.7984384384384384,-0.10907887887887902,0.29843801259994507
-0.397917917917918,-0.10907887887887902,-0.1020820140838623
0.0026026026026029214,-0.10907887887887902,-0.3909209966659546
0.40312312312312315,-0.10907887887887902,-0.09687700867652893
0.8036436436436434,-0.10907887887887902,0.30364400148391724
1.204164164164164,-0.10907887887887902,0.7041640281677246
1.6046846846846847,-0.10907887887887902,1.1046849489212036
-2,-0.1068298298298298,1.5
-1.5994794794794795,-0.1068298298298298,1.0994789600372314
-1.198958958958959,-0.1068298298298298,0.6989589929580688
-0.7984384384384384,-0.1068298298298298,0.29843801259994507
-0.397917917917918,-0.1068298298298298,-0.1020820140838623
0.0026026026026029214,-0.1068298298298298,-0.39316999912261963
0.40312312312312315,-0.1068298298298298,-0.09687700867652893
0.8036436436436434,-0.1068298298298298,0.30364400148391724
1.204164164164164,-0.1068298298298298,0.7041640281677246
1.6046846846846847,-0.1068298298298298,1.1046849489212036
-2,-0.10458078078078081,1.5
-1.5994794794794795,-0.10458078078078081,1.0994789600372314
-1.198958958958959,-0.10458078078078081,0.6989589929580688
-0.7984384384384384,-0.10458078078078081,0.29843801259994507
-0.397917917917918,-0.10458078078078081,-0.1020820140838623
0.0026026026026029214,-0.10458078078078081,-0.39541900157928467
0.40312312312312315,-0.10458078078078081,-0.09687700867652893
0.8036436436436434,-0.10458078078078081,0.30364400148391724
1.204164164164164,-0.10458078078078081,0.7041640281677246
1.6046846846846847,-0.10458078078078081,1.1046849489212036
-2,-0.1023317317317316,1.5
-1.5994794794794795,-0.1023317317317316,1.0994789600372314
-1.198958958958959,-0.1023317317317316,0.6989589929580688
-0.7984384384384384,-0.1023317317317316,0.29843801259994507
-0.397917917917918,-0.1023317317317316,-0.1020820140838623
0.0026026026026029214,-0.1023317317317316,-0.3976680040359497
0.40312312312312315,-0.1023317317317316,-0.09687700867652893
0.8036436436436434,-0.1023317317317316,0.30364400148391724
1.204164164164164,-0.1023317317317316,0.7041640281677246
1.6046846846846847,-0.1023317317317316,1.1046849489212036
-2,-0.10008268268268261,1.5
-1.5994794794794795,-0.10008268268268261,1.0994789600372314
-1.198958958958959,-0.10008268268268261,0.6989589929580688
-0.7984384384384384,-0.10008268268268261,0.29843801259994507
-0.397917917917918,-0.10008268268268261,-0.1020820140838623
0.0026026026026029214,-0.10008268268268261,-0.39991700649261475
0.40312312312312315,-0.10008268268268261,-0.09687700867652893
0.8036436436436434,-0.10008268268268261,0.30364400148391724
1.204164164164164,-0.10008268268268261,0.7041640281677246
1.6046846846846847,-0.10008268268268261,1.1046849489212036
-2,-0.09783363363363362,1.5
-1.5994794794794795,-0.09783363363363362,1.0994789600372314
-1.198958958958959,-0.09783363363363362,0.6989589929580688
-0.7984384384384384,-0.09783363363363362,0.29843801259994507
-0.397917917917918,-0.09783363363363362,-0.1020820140838623
0.0026026026026029214,-0.09783363363363362,-0.4021660089492798
0.40312312312312315,-0.09783363363363362,-0.09687700867652893
0.8036436436436434,-0.09783363363363362,0.30364400148391724
1.204164164164164,-0.09783363363363362,0.7041640281677246
1.6046846846846847,-0.09783363363363362,1.1046849489212036
-2,-0.09558458458458463,1.5
-1.5994794794794795,-0.09558458458458463,1.0994789600372314
-1.198958958958959,-0.09558458458458463,0.6989589929580688
-0.7984384384384384,-0.09558458458458463,0.29843801259994507
-0.397917917917918,-0.09558458458458463,-0.1020820140838623
0.0026026026026029214,-0.09558458458458463,-0.4044150114059448
0.40312312312312315,-0.09558458458458463,-0.09687700867652893
0.8036436436436434,-0.09558458458458463,0.30364400148391724
1.204164164164164,-0.09558458458458463,0.7041640281677246
1.6046846846846847,-0.09558458458458463,1.1046849489212036
-2,-0.09333553553553564,1.5
-1.5994794794794795,-0.09333553553553564,1.0994789600372314
-1.198958958958959,-0.09333553553553564,0.6989589929580688
-0.7984384384384384,-0.09333553553553564,0.29843801259994507
-0.397917917917918,-0.09333553553553564,-0.1020820140838623
0.0026026026026029214,-0.09333553553553564,-0.40666401386260986
0.40312312312312315,-0.09333553553553564,-0.09687700867652893
0.8036436436436434,-0.09333553553553564,0.30364400148391724
1.204164164164164,-0.09333553553553564,0.7041640281677246
1.6046846846846847,-0.09333553553553564,1.1046849489212036
-2,-0.09108648648648643,1.5
-1.5994794794794795,-0.09108648648648643,1.0994789600372314
-1.198958958958959,-0.09108648648648643,0.6989589929580688
-0.7984384384384384,-0.09108648648648643,0.29843801259994507
-0.397917917917918,-0.09108648648648643,-0.1020820140838623
0.0026026026026029214,-0.09108648648648643,-0.4089130163192749
0.40312312312312315,-0.09108648648648643,-0.09687700867652893
0.8036436436436434,-0.09108648648648643,0.30364400148391724
1.204164164164164,-0.09108648648648643,0.7041640281677246
1.6046846846846847,-0.09108648648648643,1.1046849489212036
-2,-0.08883743743743744,1.5
-1.5994794794794795,-0.08883743743743744,1.0994789600372314
-1.198958958958959,-0.08883743743743744,0.6989589929580688
-0.7984384384384384,-0.08883743743743744,0.29843801259994507
-0.397917917917918,-0.08883743743743744,-0.1020820140838623
0.0026026026026029214,-0.08883743743743744,-0.41116300225257874
0.40312312312312315,-0.08883743743743744,-0.09687700867652893
0.8036436436436434,-0.08883743743743744,0.30364400148391724
1.204164164164164,-0.08883743743743744,0.7041640281677246
1.6046846846846847,-0.08883743743743744,1.1046849489212036
-2,-0.08658838838838845,1.5
-1.5994794794794795,-0.08658838838838845,1.0994789600372314
-1.198958958958959,-0.08658838838838845,0.6989589929580688
-0.7984384384384384,-0.08658838838838845,0.29843801259994507
-0.397917917917918,-0.08658838838838845,-0.1020820140838623
0.0026026026026029214,-0.08658838838838845,-0.4134120047092438
0.40312312312312315,-0.08658838838838845,-0.09687700867652893
0.8036436436436434,-0.08658838838838845,0.30364400148391724
1.204164164164164,-0.08658838838838845,0.7041640281677246
1.6046846846846847,-0.08658838838838845,1.1046849489212036
-2,-0.08433933933933924,1.5
-1.5994794794794795,-0.08433933933933924,1.0994789600372314
-1.198958958958959,-0.08433933933933924,0.6989589929580688
-0.7984384384384384,-0.08433933933933924,0.29843801259994507
-0.397917917917918,-0.08433933933933924,-0.1020820140838623
0.0026026026026029214,-0.08433933933933924,-0.4156610071659088
0.40312312312312315,-0.08433933933933924,-0.09687700867652893
0.8036436436436434,-0.08433933933933924,0.30364400148391724
1.204164164164164,-0.08433933933933924,0.7041640281677246
1.6046846846846847,-0.08433933933933924,1.1046849489212036
-2,-0.08209029029029025,1.5
-1.5994794794794795,-0.08209029029029025,1.0994789600372314
-1.198958958958959,-0.08209029029029025,0.6989589929580688
-0.7984384384384384,-0.08209029029029025,0.29843801259994507
-0.397917917917918,-0.08209029029029025,-0.1020820140838623
0.0026026026026029214,-0.08209029029029025,-0.41791000962257385
0.40312312312312315,-0.08209029029029025,-0.09687700867652893
0.8036436436436434,-0.08209029029029025,0.30364400148391724
1.204164164164164,-0.08209029029029025,0.7041640281677246
1.6046846846846847,-0.08209029029029025,1.1046849489212036
-2,-0.07984124124124126,1.5
-1.5994794794794795,-0.07984124124124126,1.0994789600372314
-1.198958958958959,-0.07984124124124126,0.6989589929580688
-0.7984384384384384,-0.07984124124124126,0.29843801259994507
-0.397917917917918,-0.07984124124124126,-0.1020820140838623
0.0026026026026029214,-0.07984124124124126,-0.4201589822769165
0.40312312312312315,-0.07984124124124126,-0.09687700867652893
0.8036436436436434,-0.07984124124124126,0.30364400148391724
1.204164164164164,-0.07984124124124126,0.7041640281677246
1.6046846846846847,-0.07984124124124126,1.1046849489212036
-2,-0.07759219219219227,1.5
-1.5994794794794795,-0.07759219219219227,1.0994789600372314
-1.198958958958959,-0.07759219219219227,0.6989589929580688
-0.7984384384384384,-0.07759219219219227,0.29843801259994507
-0.397917917917918,-0.07759219219219227,-0.1020820140838623
0.0026026026026029214,-0.07759219219219227,-0.42240798473358154
0.40312312312312315,-0.07759219219219227,-0.09687700867652893
0.8036436436436434,-0.07759219219219227,0.30364400148391724
1.204164164164164,-0.07759219219219227,0.7041640281677246
1.6046846846846847,-0.07759219219219227,1.1046849489212036
-2,-0.07534314314314328,1.5
-1.5994794794794795,-0.07534314314314328,1.0994789600372314
-1.198958958958959,-0.07534314314314328,0.6989589929580688
-0.7984384384384384,-0.07534314314314328,0.29843801259994507
-0.397917917917918,-0.07534314314314328,-0.1020820140838623
0.0026026026026029214,-0.07534314314314328,-0.4246569871902466
0.40312312312312315,-0.07534314314314328,-0.09687700867652893
0.8036436436436434,-0.07534314314314328,0.30364400148391724
1.204164164164164,-0.07534314314314328,0.7041640281677246
1.6046846846846847,-0.07534314314314328,1.1046849489212036
-2,-0.07309409409409406,1.5
-1.5994794794794795,-0.07309409409409406,1.0994789600372314
-1.198958958958959,-0.07309409409409406,0.6989589929580688
